"sca.all"	"scd.all"	"delta.all"
"3241"	-61.26594607	-58.69903448	2.56691159
"3242"	-57.28650196	-59.1765583	-1.89005634
"3243"	-48.24132059	-48.62337249	-0.3820519
"3244"	-55.15434676	-58.02173456	-2.8673878
"3245"	-70.82853002	-72.32188945	-1.49335943
"3246"	-47.3831624	-45.07827261	2.30488979
"3247"	-30.70150309	-24.93842004	5.76308305
"3248"	-37.2891597	-36.85600828	0.433151420000003
"3249"	-61.947355514	-61.558519614	0.3888359
"3250"	-90.0030252079	-90.1439894079	-0.1409642
"3251"	-69.15789139	-64.87943929	4.2784521
"3252"	-52.31433424	-50.9371384	1.37719584
"3253"	-128.95648335	-129.90427285	-0.947789500000001
"3254"	-75.466370592	-76.444579872	-0.97820928
"3255"	-93.618046749	-94.325190749	-0.707144
"3256"	-53.98496989	-54.47617832	-0.49120843
"3257"	-49.975799942	-48.949984442	1.0258155
"3258"	-60.078772	-58.82776994	1.25100206
"3259"	-53.88021148	-55.132087397	-1.251875917
"3260"	-84.1780211	-84.3873464	-0.2093253
"3261"	-57.80316765	-59.87049205	-2.0673244
"3262"	-31.23714909	-32.81254069	-1.5753916
"3263"	-65.640168318	-59.324328618	6.3158397
"3264"	-69.87030064	-70.08471454	-0.214413899999999
"3265"	-36.66810154	-35.74947316	0.91862838
"3266"	-57.10933146	-56.82824596	0.2810855
"3267"	-34.07756355	-31.95660305	2.1209605
"3268"	-56.25255726	-60.81842518	-4.56586792
"3269"	-94.0318688599	-93.2722078899	0.75966097
"3270"	-54.99730696	-50.92810146	4.0692055
"3271"	-48.312631604	-48.668326904	-0.3556953
"3272"	-73.614797155	-74.715646955	-1.1008498
"3273"	-52.89270984	-53.01138574	-0.1186759
"3274"	-47.541149805	-42.992764205	4.5483856
"3275"	-64.39052659	-64.77671246	-0.38618587
"3276"	-66.1986759400001	-63.1508368900001	3.04783905
"3277"	-65.97051197	-69.20319197	-3.23268
"3278"	-51.49250559	-53.03935269	-1.5468471
"3279"	-42.65648201	-42.94416941	-0.287687399999996
"3280"	-46.85186482	-45.79413928	1.05772554
"3281"	-85.306034037	-89.115247037	-3.809213
"3282"	-45.90083039	-46.01629535	-0.115464960000001
"3283"	-66.55844168	-62.33082402	4.22761766
"3284"	-67.34327554	-69.18166644	-1.8383909
"3285"	-60.57818088	-60.81000718	-0.2318263
"3286"	-50.257915713	-50.475062313	-0.217146599999996
"3287"	-52.27426473	-51.97429794	0.29996679
"3288"	-88.4949052	-87.5559673	0.9389379
"3289"	-70.4727945	-69.7870981	0.685696399999998
"3290"	-46.13519161	-46.568006	-0.43281439
"3291"	-44.76317364	-49.90807333	-5.14489969
"3292"	-66.73936392	-66.99106772	-0.251703799999998
"3293"	-65.1406045	-63.4990004	1.6416041
"3294"	-59.257721721	-56.834404681	2.42331704
"3295"	-54.63369966	-54.0423347	0.591364959999999
"3296"	-49.22006424	-51.0277814	-1.80771716
"3297"	-87.9301852699999	-89.4200744699999	-1.4898892
"3298"	-56.86850537	-55.61288349	1.25562188
"3299"	-92.20267349	-93.88222669	-1.6795532
"3300"	-54.91313051	-59.26568261	-4.35255210000001
"3301"	-50.643548359	-55.653835689	-5.01028733
"3302"	-27.54994643	-27.91502503	-0.3650786
"3303"	-80.40301872	-77.68148212	2.7215366
"3304"	-68.5531685	-62.5130065	6.040162
"3305"	-79.90372417	-77.75991971	2.14380445999999
"3306"	-80.51561178	-81.02685888	-0.511247100000001
"3307"	-59.53626024	-59.55773595	-0.0214757100000016
"3308"	-68.645653342	-69.104586942	-0.458933600000002
"3309"	-34.79968199	-38.17449779	-3.3748158
"3310"	-68.98417076	-67.78028066	1.2038901
"3311"	-80.762712236	-80.614987436	0.1477248
"3312"	-57.19876939	-58.701958894	-1.503189504
"3313"	-44.76502815	-45.31790179	-0.552873640000001
"3314"	-54.090195917	-55.776887157	-1.68669124
"3315"	-73.55681069	-74.71032266	-1.15351197
"3316"	-36.58222074	-36.66711584	-0.0848950999999989
"3317"	-68.30186178	-68.3641806	-0.0623188200000007
"3318"	-68.11662937	-64.03119267	4.0854367
"3319"	-76.0854178250001	-75.2983430950001	0.787074729999999
"3320"	-41.81295944	-42.239554341	-0.426594901
"3321"	-59.33874032	-59.24600441	0.09273591
"3322"	-59.087801221	-57.836722907	1.251078314
"3323"	-45.148831917	-43.975209107	1.17362281
"3324"	-60.76922031	-62.50336556	-1.73414525
"3325"	-66.85167415	-66.51944345	0.332230699999999
"3326"	-54.44438017	-56.17573387	-1.7313537
"3327"	-40.9563856	-45.151858	-4.1954724
"3328"	-62.37937482	-62.65555342	-0.276178600000001
"3329"	-47.774830899	-51.051732549	-3.27690165
"3330"	-43.08183915	-41.17359505	1.9082441
"3331"	-52.16091401	-52.33270321	-0.1717892
"3332"	-78.77565778	-74.02026268	4.7553951
"3333"	-54.74702905	-52.59064295	2.1563861
"3334"	-91.611778734	-94.912981904	-3.30120317
"3335"	-37.53056187	-35.39996817	2.1305937
"3336"	-88.0880791320001	-86.8143378320001	1.2737413
"3337"	-64.73349121	-62.54600551	2.1874857
"3338"	-77.63358395	-79.85923485	-2.2256509
"3339"	-34.6550448079	-34.7044795079	-0.0494346999999995
"3340"	-88.39520235	-89.36203075	-0.966828400000001
"3341"	-60.06898149	-58.8090152	1.25996629
"3342"	-83.65495655	-90.943227952	-7.28827140199999
"3343"	-54.64197048	-54.39052118	0.251449299999999
"3344"	-77.49913136	-78.50613186	-1.0070005
"3345"	-48.380060115	-51.889969565	-3.50990945
"3346"	-42.46783661	-43.071606171	-0.603769560999998
"3347"	-85.3914786379999	-88.7285455379999	-3.3370669
"3348"	-76.67260761	-74.90292453	1.76968308
"3349"	-61.4028523	-61.1466035	0.256248799999998
"3350"	-65.87305141	-65.53928861	0.3337628
"3351"	-69.5921740000001	-71.0775221700001	-1.48534817
"3352"	-62.01202834	-60.93637724	1.0756511
"3353"	-74.60107206	-71.46360445	3.13746761
"3354"	-77.83049734	-78.84613145	-1.01563411
"3355"	-68.715320529	-69.4114285901	-0.696108061100001
"3356"	-32.34520009	-33.12307557	-0.77787548
"3357"	-47.55298571	-49.8139478099999	-2.2609621
"3358"	-79.14567174	-77.03043993	2.11523181
"3359"	-67.99501287	-68.59567311	-0.60066024
"3360"	-65.9570228700001	-65.81924153	0.13778134
"3361"	-49.1564591	-49.6039995	-0.4475404
"3362"	-62.445038611	-63.085052111	-0.640013499999999
"3363"	-42.54080964	-39.11793995	3.42286969
"3364"	-57.48196798	-56.90098058	0.580987399999998
"3365"	-53.02221697	-55.63613656	-2.61391959
"3366"	-57.698544117	-58.764024217	-1.0654801
"3367"	-79.8674041400001	-79.1966072400001	0.670796900000003
"3368"	-65.10007122	-64.48123067	0.61884055
"3369"	-73.8176717	-76.363314	-2.5456423
"3370"	-59.6110650731	-62.2131135731	-2.6020485
"3371"	-47.88841284	-48.04066644	-0.152253600000001
"3372"	-76.025853	-75.8868084	0.139044600000002
"3373"	-62.67656678	-61.35605178	1.320515
"3374"	-49.95461408	-55.00977058	-5.0551565
"3375"	-28.42863294	-23.83440814	4.5942248
"3376"	-49.60328675	-50.30185759	-0.69857084
"3377"	-63.810371737	-62.000885737	1.809486
"3378"	-60.3678915	-58.6871094	1.6807821
"3379"	-45.27387357	-49.55784317	-4.2839696
"3380"	-65.91659384	-65.59947237	0.317121469999996
"3381"	-49.77280533	-48.75617023	1.0166351
"3382"	-64.808818253	-65.35241569	-0.543597437000003
"3383"	-73.49051772	-72.74484642	0.745671299999998
"3384"	-65.68950855	-66.06917645	-0.379667899999998
"3385"	-77.156767339	-77.545216349	-0.388449010000001
"3386"	-46.2224415	-44.98680626	1.23563524
"3387"	-57.578961179	-60.87377883	-3.294817651
"3388"	-61.70262118	-60.51292058	1.1897006
"3389"	-65.7250049799999	-65.7203021499999	0.00470283000000027
"3390"	-69.36917835	-65.91438935	3.454789
"3391"	-67.78967577	-69.43595888	-1.64628311
"3392"	-43.399332548	-45.719351948	-2.3200194
"3393"	-50.041889	-50.0054732	0.0364157999999986
"3394"	-68.466529398	-74.425201984	-5.95867258600001
"3395"	-45.58093928	-46.10636378	-0.525424500000001
"3396"	-43.662058053	-44.982208	-1.320149947
"3397"	-85.4082829894	-88.3239644894	-2.9156815
"3398"	-26.97047163	-28.69344469	-1.72297306
"3399"	-78.52887039	-78.36937156	0.159498830000001
"3400"	-47.242854327	-45.957026047	1.28582828
"3401"	-69.357904152	-70.803042452	-1.4451383
"3402"	-44.83343341	-42.33773965	2.49569376
"3403"	-55.80262511	-58.84909877	-3.04647366
"3404"	-74.21929324	-69.84148939	4.37780385
"3405"	-72.64763859	-73.90073929	-1.2531007
"3406"	-56.748918441	-55.431152831	1.31776561
"3407"	-69.600383472	-68.881579172	0.718804299999999
"3408"	-84.7784492	-84.95800048	-0.179551280000003
"3409"	-50.083057686	-44.883016676	5.20004101
"3410"	-68.90702077	-69.84617428	-0.939153509999999
"3411"	-61.69002257	-59.5016858	2.18833677
"3412"	-76.467973421	-74.582172191	1.88580123
"3413"	-53.26138533	-54.25642213	-0.995036799999998
"3414"	-61.321357323	-60.830399123	0.4909582
"3415"	-64.24766405	-62.46041595	1.7872481
"3416"	-49.96884306	-51.19583576	-1.2269927
"3417"	-62.37864065	-60.01225182	2.36638883
"3418"	-83.4861835999999	-86.7825864999999	-3.2964029
"3419"	-72.6253798299999	-71.8967193179999	0.728660511999999
"3420"	-55.55823761	-57.44970341	-1.8914658
"3421"	-43.61775537	-42.95534887	0.662406499999999
"3422"	-79.1796694500001	-79.1024202500001	0.0772491999999989
"3423"	-43.91034323	-41.73586743	2.1744758
"3424"	-34.14206494	-35.35514131	-1.21307637
"3425"	-68.6813708	-66.661539	2.0198318
"3426"	-76.069665633	-77.023343833	-0.953678200000001
"3427"	-33.0462479	-32.4548822	0.5913657
"3428"	-56.209631283	-55.698301083	0.511330199999998
"3429"	-74.3313033	-73.1043043	1.226999
"3430"	-26.92889371	-27.77091453	-0.84202082
"3431"	-59.49910943	-60.82468143	-1.325572
"3432"	-118.6781495	-116.6047	2.0734495
"3433"	-38.69755373	-40.97784313	-2.2802894
"3434"	-85.40489928	-84.15882096	1.24607832
"3435"	-94.704092138	-91.936113838	2.7679783
"3436"	-70.66705445	-74.16409171	-3.49703726
"3437"	-60.44215589	-60.27959649	0.1625594
"3438"	-45.81061707	-48.10328977	-2.2926727
"3439"	-57.54397839	-47.70401659	9.8399618
"3440"	-56.82166468	-53.45726288	3.3644018
"3441"	-88.96728249	-89.87217689	-0.9048944
"3442"	-87.31016412	-87.36966032	-0.0594961999999994
"3443"	-47.36706093	-47.31067093	0.0563900000000004
"3444"	-103.356276434	-104.358195034	-1.0019186
"3445"	-40.58118197	-42.33672061	-1.75553864
"3446"	-77.79652459	-77.52788709	0.268637500000001
"3447"	-130.43916192	-132.03101842	-1.5918565
"3448"	-64.35550084	-64.07032424	0.2851766
"3449"	-60.90570911	-59.56077091	1.3449382
"3450"	-75.0669407	-76.1255991	-1.0586584
"3451"	-58.43712265	-59.08367349	-0.646550839999999
"3452"	-64.269683728	-63.590737228	0.6789465
"3453"	-60.776378806	-59.279414456	1.49696435
"3454"	-74.962590581	-70.819056481	4.1435341
"3455"	-70.600337542	-69.501049042	1.0992885
"3456"	-36.864211693	-37.376542893	-0.512331199999999
"3457"	-70.7745674945	-76.4240951945	-5.6495277
"3458"	-38.01168888	-41.040140408	-3.028451528
"3459"	-66.13897368	-71.55227358	-5.4132999
"3460"	-117.40227435	-117.69726115	-0.294986800000002
"3461"	-35.64884588	-35.14571976	0.50312612
"3462"	-42.83200377	-43.16600685	-0.33400308
"3463"	-71.372999707	-69.743045107	1.6299546
"3464"	-52.22941718	-50.697976907	1.531440273
"3465"	-41.16074605	-41.95369495	-0.792948899999999
"3466"	-54.61711801	-49.71849181	4.8986262
"3467"	-56.170994456	-54.247498656	1.9234958
"3468"	-74.0781363182	-70.7097484182	3.3683879
"3469"	-63.58208195	-59.01815815	4.5639238
"3470"	-59.60711059	-60.44728019	-0.840169599999999
"3471"	-73.58505412	-74.34515242	-0.7600983
"3472"	-59.61080857	-59.45424657	0.156562
"3473"	-48.844572459	-48.468569319	0.376003139999999
"3474"	-60.18772625	-61.21040538	-1.02267913
"3475"	-70.77654403	-69.08542603	1.691118
"3476"	-72.8539967	-73.13340359	-0.27940689
"3477"	-50.09655114	-60.24722824	-10.1506771
"3478"	-41.842924351	-41.37128739	0.471636961
"3479"	-61.07841353	-61.62844864	-0.550035109999992
"3480"	-42.28275857	-42.37211987	-0.0893613000000002
"3481"	-35.78996675	-35.03918885	0.7507779
"3482"	-77.3480363500001	-76.3574085500001	0.9906278
"3483"	-91.27512791	-92.86262745	-1.58749954
"3484"	-83.078695737	-84.273763537	-1.1950678
"3485"	-107.155429476	-103.956683076	3.1987464
"3486"	-43.68511548	-44.44012168	-0.755006199999999
"3487"	-30.03060261	-27.09522771	2.9353749
"3488"	-74.512859361	-72.846420161	1.6664392
"3489"	-37.49960656	-39.21222646	-1.7126199
"3490"	-32.275365966	-33.223379406	-0.948013439999999
"3491"	-51.98841817	-51.21547887	0.772939300000001
"3492"	-64.65105736	-65.45704136	-0.805983999999999
"3493"	-34.16819492	-33.84126642	0.326928500000001
"3494"	-37.272604522	-43.486341742	-6.21373722
"3495"	-47.31077727	-46.70735277	0.6034245
"3496"	-67.3349408	-67.49550272	-0.160561920000001
"3497"	-70.54888038	-70.77870665	-0.22982627
"3498"	-60.075691504	-62.769757404	-2.6940659
"3499"	-88.0020973999999	-86.3961979199999	1.60589948
"3500"	-35.810427937	-37.608901737	-1.7984738
"3501"	-100.377000855	-100.679656255	-0.302655399999997
"3502"	-67.637236719	-67.38539709	0.251839629000004
"3503"	-82.1194525700001	-80.0553311660001	2.06412140400001
"3504"	-86.685999926	-86.091241226	0.594758700000002
"3505"	-72.5177436	-72.5353296	-0.0175859999999979
"3506"	-56.91294898	-55.04303758	1.8699114
"3507"	-82.0637512877999	-79.9008790977999	2.16287219
"3508"	-42.54329956	-41.05770231	1.48559725
"3509"	-55.74622869	-53.69785569	2.048373
"3510"	-39.0037129	-38.69900042	0.30471248
"3511"	-51.748140788	-49.769029328	1.97911146
"3512"	-38.65786774	-36.27465034	2.3832174
"3513"	-38.29927405	-35.68714042	2.61213363
"3514"	-103.488459096	-104.916200096	-1.427741
"3515"	-89.6376956799	-88.3701474799	1.2675482
"3516"	-56.2841574	-56.5075873	-0.223429899999998
"3517"	-59.26707928	-60.59700618	-1.3299269
"3518"	-72.83196544	-71.88724675	0.94471869
"3519"	-83.20363177	-81.44228565	1.76134612
"3520"	-62.57894369	-63.85666699	-1.2777233
"3521"	-68.8429430999999	-65.8154373999999	3.0275057
"3522"	-69.07329853	-69.10265782	-0.0293592900000004
"3523"	-65.41734379	-63.19479779	2.222546
"3524"	-51.676426529	-54.233455674	-2.557029145
"3525"	-43.629639527	-45.075188837	-1.44554931
"3526"	-68.25182704	-66.77136895	1.48045809
"3527"	-74.862020616	-75.275818696	-0.413798080000003
"3528"	-46.19326479	-49.34003242	-3.14676763
"3529"	-63.11776487	-62.25337627	0.864388599999997
"3530"	-79.57320245	-79.42114565	0.152056799999998
"3531"	-62.03295133	-64.83073733	-2.797786
"3532"	-70.93960338	-71.29228705	-0.352683669999998
"3533"	-35.98987175	-43.41833425	-7.4284625
"3534"	-65.497363553	-63.392796173	2.10456738
"3535"	-71.255409471	-77.383658621	-6.12824915
"3536"	-65.60162078	-63.20523548	2.3963853
"3537"	-41.38823939	-40.8604467	0.52779269
"3538"	-80.6988084799999	-82.0159814799999	-1.317173
"3539"	-71.69205618	-71.15787178	0.534184400000001
"3540"	-36.30695638	-34.05674958	2.2502068
"3541"	-51.97995001	-52.56519959	-0.585249579999998
"3542"	-71.0239785	-69.7607807	1.2631978
"3543"	-60.52183972	-59.80972152	0.712118200000001
"3544"	-56.248263733	-56.112106533	0.1361572
"3545"	-50.03696839	-50.28504691	-0.24807852
"3546"	-97.2624865970001	-95.3995538850001	1.862932712
"3547"	-46.1970378064	-47.2492768064	-1.052239
"3548"	-82.99986976	-82.3304198900001	0.669449869999999
"3549"	-44.448975067	-43.512375367	0.9365997
"3550"	-52.50122737	-53.19475937	-0.693532
"3551"	-70.530272504	-71.777077204	-1.2468047
"3552"	-50.36745505	-52.8704058299999	-2.50295078
"3553"	-62.563873808	-63.233865608	-0.669991799999998
"3554"	-78.73215697	-76.11890357	2.6132534
"3555"	-62.79009292	-64.35541594	-1.56532302
"3556"	-78.012807418	-74.597067618	3.4157398
"3557"	-50.585067612	-49.208543912	1.3765237
"3558"	-47.47475741	-46.41565411	1.0591033
"3559"	-41.267338104	-41.907048904	-0.639710799999998
"3560"	-60.15422325	-63.63067505	-3.4764518
"3561"	-67.37190151	-65.74406065	1.62784086
"3562"	-56.60326358	-57.37279583	-0.769532250000001
"3563"	-60.916269045	-62.980005845	-2.0637368
"3564"	-27.54576205	-26.89647121	0.649290839999999
"3565"	-69.89154338	-67.29484333	2.59670005
"3566"	-73.37700963	-74.867862	-1.49085237
"3567"	-88.7658182500002	-90.9105089500001	-2.1446907
"3568"	-61.5637796	-59.34016126	2.22361834
"3569"	-60.23214904	-57.90717634	2.3249727
"3570"	-72.154674704	-77.45797649	-5.303301786
"3571"	-44.895468934	-45.425059634	-0.529590700000002
"3572"	-76.205051662	-72.898837842	3.30621382
"3573"	-44.6997481	-45.8542163	-1.1544682
"3574"	-59.47525232	-59.05976252	0.415489799999999
"3575"	-109.18544439	-110.38884269	-1.2033983
"3576"	-70.74074701	-68.85519221	1.8855548
"3577"	-78.6846049269999	-77.3039723269999	1.3806326
"3578"	-59.92549355	-62.64964628	-2.72415273
"3579"	-51.54346237	-52.12164187	-0.578179499999999
"3580"	-67.7476569169999	-67.7378278169999	0.00982910000000103
"3581"	-51.714752995	-52.232944495	-0.518191499999999
"3582"	-62.59475047	-67.45252577	-4.8577753
"3583"	-81.6870453749	-73.2909487949	8.39609658
"3584"	-52.553700021	-56.365847521	-3.8121475
"3585"	-57.643822858	-63.344454524	-5.700631666
"3586"	-36.3204456	-37.4919002	-1.1714546
"3587"	-73.9689853778	-73.5243793778	0.444606
"3588"	-54.59439044	-51.84163904	2.7527514
"3589"	-40.358442387	-39.932188587	0.4262538
"3590"	-56.47053843	-53.76789121	2.70264722
"3591"	-52.009112698	-51.664135498	0.3449772
"3592"	-73.37120957	-73.71463687	-0.343427300000001
"3593"	-46.92016025	-46.90213505	0.0180252000000003
"3594"	-55.08313095	-52.82364003	2.25949092
"3595"	-31.53873867	-32.32733007	-0.788591399999998
"3596"	-67.66173833	-68.77659623	-1.1148579
"3597"	-69.036415294	-70.820033594	-1.7836183
"3598"	-78.09141935	-79.33184905	-1.2404297
"3599"	-135.8441689	-140.0055776	-4.16140870000001
"3600"	-78.19112748	-79.78997018	-1.5988427
"3601"	-74.6876156999999	-75.3962391999999	-0.7086235
"3602"	-59.01079267	-60.85003067	-1.839238
"3603"	-85.3408440000001	-86.7884172	-1.4475732
"3604"	-62.09884802	-61.53914619	0.559701830000001
"3605"	-56.96753402	-58.07404183	-1.10650781
"3606"	-55.92055246	-55.43124126	0.489311199999996
"3607"	-67.53191367	-67.26644627	0.265467400000004
"3608"	-33.21800393	-32.78201397	0.435989959999999
"3609"	-67.75033737	-69.44846986	-1.69813249
"3610"	-59.15744993	-63.03387653	-3.8764266
"3611"	-34.84090612	-34.77805502	0.0628510999999987
"3612"	-106.802201358	-108.520238688	-1.71803733000002
"3613"	-33.718174114	-32.710607214	1.0075669
"3614"	-50.2359006919	-50.4525906219	-0.216689930000001
"3615"	-44.9275181	-46.38509773	-1.45757963
"3616"	-30.1291591836	-30.0937852836	0.0353739000000015
"3617"	-41.61314268	-40.026602302	1.586540378
"3618"	-62.99908048	-63.42989718	-0.4308167
"3619"	-96.7951192999999	-96.7525663999999	0.0425529000000009
"3620"	-26.0658019	-26.7664653	-0.7006634
"3621"	-82.00016816	-78.79296806	3.2072001
"3622"	-52.00424983	-52.59525283	-0.591003
"3623"	-57.0945229170001	-59.8260630900001	-2.731540173
"3624"	-105.45911295	-108.81206281	-3.35294986
"3625"	-41.44888539	-41.78329177	-0.334406379999999
"3626"	-33.254576037	-36.507768137	-3.2531921
"3627"	-41.44198755	-42.23744515	-0.795457599999997
"3628"	-44.60498501	-47.24580661	-2.6408216
"3629"	-65.885958215	-69.6827977	-3.796839485
"3630"	-44.23720001	-48.02112256	-3.78392255
"3631"	-43.631219643	-41.885150743	1.7460689
"3632"	-47.10419862	-45.52214812	1.5820505
"3633"	-104.9438383248	-104.3159859248	0.6278524
"3634"	-58.768798235	-57.319146135	1.4496521
"3635"	-61.37400611	-63.78334702	-2.40934090999999
"3636"	-64.83691364	-67.2899404	-2.45302676
"3637"	-41.24152981	-40.30291881	0.938611000000002
"3638"	-131.10789545	-133.37955531	-2.27165986
"3639"	-67.67783594	-67.04011394	0.637722000000002
"3640"	-86.61509526	-84.65145826	1.963637
"3641"	-35.91522486	-37.82348456	-1.9082597
"3642"	-48.812939319	-47.032108649	1.78083067
"3643"	-77.12193942	-77.70655872	-0.584619299999999
"3644"	-67.909534358	-65.491729318	2.41780504
"3645"	-79.21948774	-79.05578503	0.163702710000001
"3646"	-67.9054266504	-66.9917857674	0.913640883
"3647"	-98.4737003	-95.6424045	2.8312958
"3648"	-36.12325294	-34.98315035	1.14010259
"3649"	-57.23037796	-68.58991486	-11.3595369
"3650"	-77.51604144	-75.74431654	1.7717249
"3651"	-47.5722358	-54.6726947	-7.1004589
"3652"	-78.807567343	-79.463091683	-0.655524340000001
"3653"	-40.92016886	-42.58212213	-1.66195327
"3654"	-55.045036655	-57.002084555	-1.9570479
"3655"	-35.5899355	-34.4379967	1.1519388
"3656"	-37.76977259	-39.89435499	-2.1245824
"3657"	-74.4118123	-69.533274	4.8785383
"3658"	-58.47230551	-60.07731511	-1.6050096
"3659"	-75.633982277	-77.302949967	-1.66896769
"3660"	-62.0021850099999	-61.6757664399999	0.32641857
"3661"	-58.225258416	-58.537946366	-0.312687949999999
"3662"	-83.5970607	-84.5821427	-0.985082
"3663"	-35.06233211	-44.862602157	-9.800270047
"3664"	-60.51045996	-60.10630436	0.4041556
"3665"	-50.45905978	-50.51712098	-0.0580611999999965
"3666"	-77.2754929	-77.9510166	-0.675523699999999
"3667"	-45.10745112	-44.44208792	0.665363199999999
"3668"	-49.34323313	-45.95191768	3.39131545
"3669"	-42.08510858	-42.103981671	-0.018873091
"3670"	-56.92640076	-57.35260976	-0.426209000000002
"3671"	-52.01188493	-51.13297853	0.8789064
"3672"	-47.78896692	-46.71014052	1.0788264
"3673"	-58.28012849	-56.58318219	1.6969463
"3674"	-70.924639196	-69.951246096	0.973393100000002
"3675"	-52.85971803	-53.68947879	-0.82976076
"3676"	-64.691079	-63.61855147	1.07252753
"3677"	-69.440299286	-69.544232286	-0.103933000000002
"3678"	-36.04678323	-35.90025529	0.146527939999999
"3679"	-63.18848705	-62.27932955	0.909157499999999
"3680"	-27.26988496	-27.14239866	0.1274863
"3681"	-38.8743517	-39.1882369	-0.3138852
"3682"	-51.46772684	-52.43900024	-0.9712734
"3683"	-64.9254252209999	-67.1248747209999	-2.1994495
"3684"	-39.57719189	-39.16051549	0.4166764
"3685"	-62.0276066	-62.6634741	-0.635867500000002
"3686"	-58.22494303	-60.38581743	-2.1608744
"3687"	-25.67972521	-26.49177022	-0.81204501
"3688"	-41.93210754	-49.41501054	-7.482903
"3689"	-42.497317103	-44.382984703	-1.8856676
"3690"	-88.54772554	-86.41885237	2.12887317
"3691"	-118.77744951	-116.84227871	1.9351708
"3692"	-54.28758321	-55.19358931	-0.9060061
"3693"	-67.07566393	-66.55542453	0.520239399999999
"3694"	-41.18605723	-39.60604303	1.5800142
"3695"	-43.92642817	-42.93257657	0.9938516
"3696"	-67.729415507	-68.1109128070001	-0.3814973
"3697"	-92.13012579	-92.05027239	0.0798533999999993
"3698"	-62.982678613	-64.790844913	-1.8081663
"3699"	-30.20565544	-26.04600864	4.1596468
"3700"	-54.57007703	-55.97169343	-1.4016164
"3701"	-83.8644730559999	-80.8604743759999	3.00399868
"3702"	-69.54825686	-68.75372404	0.79453282
"3703"	-41.438450211	-43.6877035	-2.249253289
"3704"	-49.705061773	-45.616151673	4.0889101
"3705"	-83.48277459	-78.12612663	5.35664796
"3706"	-37.51208257	-36.79224207	0.719840499999999
"3707"	-36.9100466	-35.9449482	0.9650984
"3708"	-98.90433388	-97.65576448	1.2485694
"3709"	-75.26532645	-74.50152855	0.7637979
"3710"	-60.69633238	-60.816154417	-0.119822037
"3711"	-55.25119317	-55.911171475	-0.659978305
"3712"	-93.045439006	-93.807916146	-0.76247714
"3713"	-50.740771935	-50.949106465	-0.208334530000005
"3714"	-63.01463444	-63.73938364	-0.724749199999998
"3715"	-36.54580252	-35.3598902	1.18591232
"3716"	-61.120417912	-62.9161721119999	-1.7957542
"3717"	-159.045542239	-158.622597839	0.422944400000002
"3718"	-80.9446031	-81.24880017	-0.304197069999999
"3719"	-68.61606197	-66.93926997	1.676792
"3720"	-48.86439383	-50.44349463	-1.5791008
"3721"	-71.65419845	-71.46909393	0.185104519999999
"3722"	-78.5758907496	-82.913863245	-4.3379724954
"3723"	-68.04188657	-69.02616957	-0.984283
"3724"	-45.34538807	-46.24080696	-0.895418889999999
"3725"	-76.3172067	-77.772852526	-1.45564582599999
"3726"	-81.183130742	-79.654570742	1.52856
"3727"	-84.62615559	-85.35696049	-0.730804900000001
"3728"	-30.43029033	-29.78357463	0.6467157
"3729"	-91.6340645009999	-93.7340460199999	-2.099981519
"3730"	-45.400423	-44.5231972	0.8772258
"3731"	-90.5891071800001	-92.5084899400001	-1.91938276
"3732"	-84.60684678	-82.1982609800001	2.4085858
"3733"	-54.71879747	-58.26983997	-3.5510425
"3734"	-53.972671878	-52.620359678	1.3523122
"3735"	-113.39776683	-125.72186139	-12.32409456
"3736"	-78.8098405789999	-79.7160747789999	-0.906234200000001
"3737"	-62.2514863682	-58.1562819882	4.09520438
"3738"	-62.52185448	-62.09379903	0.428055449999998
"3739"	-86.01550142	-85.38238142	0.633120000000002
"3740"	-73.85504059	-72.6609986	1.19404199
"3741"	-74.92800516	-76.1152502	-1.18724504
"3742"	-70.62864286	-67.605445	3.02319786
"3743"	-58.120696936	-59.824739136	-1.7040422
"3744"	-70.1270932649999	-70.1290783549999	-0.00198508999999802
"3745"	-39.027119116	-41.041220916	-2.0141018
"3746"	-87.72268422	-91.17023336	-3.44754914
"3747"	-53.61701783	-53.12794203	0.489075799999999
"3748"	-78.9004635600001	-76.7440389500001	2.15642461
"3749"	-66.4870198510001	-65.7577118210001	0.729308029999998
"3750"	-23.52509014	-24.49092614	-0.965836000000001
"3751"	-78.34087935	-77.69618985	0.644689499999997
"3752"	-116.370486493	-114.144564383	2.22592211
"3753"	-57.10589065	-58.00081215	-0.894921499999999
"3754"	-82.91130052	-77.17800709	5.73329343
"3755"	-60.604435603	-62.6971665	-2.092730897
"3756"	-59.32584473	-57.34212968	1.98371505
"3757"	-64.864899547	-64.861690747	0.00320880000000034
"3758"	-97.0610109599999	-95.0363394599999	2.0246715
"3759"	-62.99745047	-63.59415727	-0.596706800000001
"3760"	-70.05868428	-70.67020838	-0.611524099999999
"3761"	-63.85625775	-61.75298891	2.10326884
"3762"	-62.6180777	-62.3679139	0.250163800000001
"3763"	-52.48053385	-48.33245795	4.1480759
"3764"	-45.60794209	-44.25592484	1.35201725
"3765"	-58.0563946	-59.27790325	-1.22150865
"3766"	-78.6499636	-77.8458807	0.804082900000001
"3767"	-67.784798631	-71.468676181	-3.68387755
"3768"	-109.23809379	-107.0588884	2.17920539
"3769"	-43.573619554	-42.717961385	0.855658168999999
