"x"
"2203"	0.01
"2216"	0.01
"2223"	0.01
"2233"	0.01
"2243"	0.01
"2253"	0.01
"2263"	0.01
"2273"	0.01
"2283"	0.01
"2293"	0.01
"2303"	0.01
"2316"	0.01
"2323"	0.01
"2333"	0.01
"2343"	0.01
"2353"	0.01
"2363"	0.01
"2373"	0.01
"2383"	0.01
"2393"	0.01
"2403"	0.01
"2416"	0.01
"2423"	0.01
"2433"	0.01
"2443"	0.01
"2453"	0.01
"2463"	0.01
"2473"	0.01
"2483"	0.01
"2493"	0.01
"2503"	0.01
"2516"	0.01
"2523"	0.01
"2533"	0.01
"2543"	0.01
"2553"	0.01
"2563"	0.01
"2573"	0.01
"2583"	0.01
"2593"	0.01
"2603"	0.01
"2616"	0.01
"2623"	0.01
"2633"	0.01
"2643"	0.01
"2653"	0.01
"2663"	0.01
"2673"	0.01
"2683"	0.01
"2693"	0.01
"2703"	0.01
"2716"	0.01
"2723"	0.01
"2733"	0.01
"2743"	0.01
"2753"	0.01
"2763"	0.01
"2773"	0.01
"2783"	0.01
"2793"	0.01
"2803"	0.01
"2816"	0.01
"2823"	0.01
"2833"	0.01
"2843"	0.01
"2853"	0.01
"2863"	0.01
"2873"	0.01
"2883"	0.01
"2893"	0.01
"2903"	0.01
"2916"	0.01
"2923"	0.01
"2933"	0.01
"2943"	0.01
"2953"	0.01
"2963"	0.01
"2973"	0.01
"2983"	0.01
"2993"	0.01
"3003"	0.01
"3015"	0.01
"3022"	0.01
"3032"	0.01
"3042"	0.01
"3052"	0.01
"3062"	0.01
"3072"	0.01
"3082"	0.01
"3092"	0.01
"3105"	0.01
"3115"	0.01
"3123"	0.01
"3132"	0.01
"3142"	0.01
"3152"	0.01
"3162"	0.01
"3172"	0.01
"3182"	0.01
"3192"	0.01
"3202"	0.01
"3215"	0.01
"3222"	0.01
"3232"	0.01
"3242"	0.01
"3252"	0.01
"3262"	0.01
"3272"	0.01
"3282"	0.01
"3292"	0.01
"3302"	0.01
"3315"	0.01
"3322"	0.01
"3332"	0.01
"3342"	0.01
"3352"	0.01
"3362"	0.01
"3372"	0.01
"3382"	0.01
"3392"	0.01
"3402"	0.01
"3415"	0.01
"3422"	0.01
"3432"	0.01
"3442"	0.01
"3452"	0.01
"3462"	0.01
"3472"	0.01
"3482"	0.01
"3492"	0.01
"3502"	0.01
"3515"	0.01
"3522"	0.01
"3532"	0.01
"3542"	0.01
"3552"	0.01
"3562"	0.01
"3572"	0.01
"3582"	0.01
"3592"	0.01
"3602"	0.01
"3615"	0.01
"3622"	0.01
"3632"	0.0045
"3642"	0.01
"3652"	0.01
"3662"	0.01
"3672"	0.01
"3682"	0.01
"3692"	0.01
"3702"	0.01
"3715"	0.01
"3722"	0.01
"3732"	0.01
"3742"	0.01
"3752"	0.01
"3762"	0.01
"3772"	0.01
"3782"	0.01
"3792"	0.01
"3802"	0.01
"3815"	0.01
"3822"	0.01
"3832"	0.01
"3842"	0.01
"3852"	0.01
"3862"	0.01
"3872"	0.01
"3882"	0.01
"3892"	0.01
"3902"	0.01
"3915"	0.01
"3922"	0.01
"3932"	0.01
"3942"	0.01
"3952"	0.01
"3962"	0.01
"3972"	0.01
"3982"	0.01
"3992"	0.01
"4002"	0.01
"4015"	0.01
"4022"	0.01
"4032"	0.01
"4042"	0.01
"4052"	0.01
"4062"	0.01
"4072"	0.01
"4082"	0.01
"4092"	0.01
"4105"	0.01
"4115"	0.01
"4123"	0.01
"4132"	0.01
"4142"	0.01
"4152"	0.01
"4162"	0.01
"4172"	0.01
"4182"	0.01
"4192"	0.01
"4202"	0.01
"4215"	0.01
"4222"	0.01
"4232"	0.01
"4242"	0.01
"4252"	0.01
"4262"	0.01
"4272"	0.01
"4282"	0.01
"4292"	0.01
"4302"	0.01
"4315"	0.01
"4322"	0.01
"4332"	0.01
"4342"	0.01
"4352"	0.01
"4362"	0.01
"4372"	0.01
"4382"	0.01
"4392"	0.01
"4402"	0.01
"4415"	0.01
"4422"	0.01
"4432"	0.01
"4442"	0.01
"4452"	0.01
"4462"	0.01
"4472"	0.01
"4482"	0.01
"4492"	0.01
"4502"	0.01
"4515"	0.01
"4522"	0.01
"4532"	0.01
"4542"	0.01
"4552"	0.01
"4562"	0.01
"4572"	0.01
"4582"	0.01
"4592"	0.01
"4602"	0.01
"4615"	0.01
"4622"	0.01
"4632"	0.01
"4642"	0.01
"4652"	0.01
"4662"	0.01
"4672"	0.01
"4682"	0.01
"4692"	0.01
"4702"	0.01
"4715"	0.01
"4722"	0.01
"4732"	0.01
"4742"	0.01
"4752"	0.01
"4762"	0.01
"4772"	0.01
"4782"	0.01
"4792"	0.01
"4802"	0.01
"4815"	0.01
"4822"	0.01
"4832"	0.01
"4842"	0.01
"4852"	0.01
"4862"	0.01
"4872"	0.01
"4882"	0.01
"4892"	0.01
"4902"	0.01
"4915"	0.01
"4922"	0.01
"4932"	0.01
"4942"	0.01
"4952"	0.01
"4962"	0.01
"4972"	0.01
"4982"	0.01
"4992"	0.01
"5002"	0.01
"5015"	0.01
"5022"	0.01
"5032"	0.01
"5042"	0.01
"5052"	0.01
"5062"	0.01
"5072"	0.01
"5082"	0.01
"5092"	0.01
"5105"	0.01
"5115"	0.01
"5123"	0.01
"5132"	0.01
"5142"	0.01
"5152"	0.01
"5162"	0.01
"5172"	0.01
"5182"	0.01
"5192"	0.01
"5202"	0.01
"5215"	0.01
"5222"	0.01
"5232"	0.01
"5242"	0.01
"5252"	0.01
"5262"	0.01
"5272"	0.01
"5282"	0.01
"5292"	0.01
"5302"	0.01
"5315"	0.01
"5322"	0.01
"5332"	0.01
"5342"	0.01
"5352"	0.01
"5362"	0.01
"5372"	0.01
"5382"	0.01
"5392"	0.01
"5402"	0.01
"5415"	0.01
"5422"	0.01
"5432"	0.01
"5442"	0.01
"5452"	0.01
"5462"	0.01
"5472"	0.01
"5482"	0.01
"5492"	0.01
"5502"	0.01
"5515"	0.01
"5522"	0.01
"5532"	0.01
"5542"	0.01
"5552"	0.01
"5562"	0.01
"5572"	0.01
"5582"	0.01
"5592"	0.01
"5602"	0.01
"5615"	0.01
"5622"	0.01
"5632"	0.01
"5642"	0.01
"5652"	0.01
"5662"	0.01
"5672"	0.01
"5682"	0.01
"5692"	0.01
"5702"	0.01
"5715"	0.01
"5722"	0.01
"5732"	0.01
"5742"	0.01
"5752"	0.01
"5762"	0.01
"5772"	0.01
"5782"	0.01
"5792"	0.01
"5802"	0.01
"5815"	0.01
"5822"	0.01
"5832"	0
"5842"	0.01
"5852"	0.01
"5862"	0.01
"5872"	0.01
"5882"	0.01
"5892"	0.01
"5902"	0.01
"5915"	0.01
"5922"	0.01
"5932"	0.01
"5942"	0.01
"5952"	0.01
"5962"	0.01
"5972"	0.01
"5982"	0.01
"5992"	0.01
"6002"	0.01
"6015"	0.01
"6022"	0.01
"6032"	0.01
"6042"	0.01
"6052"	0.01
"6062"	0.01
"6072"	0.01
"6082"	0.01
"6092"	0.01
"6105"	0.01
"6115"	0.01
"6123"	0.01
"6132"	0.01
"6142"	0.01
"6152"	0.01
"6162"	0.01
"6172"	0.01
"6182"	0.01
"6192"	0.01
"6202"	0.01
"6215"	0.01
"6222"	0.01
"6232"	0.01
"6242"	0.01
"6252"	0.01
"6262"	0.01
"6272"	0.01
"6282"	0.01
"6292"	0.01
"6302"	0.01
"6315"	0.01
"6322"	0.01
"6332"	0.01
"6342"	0.01
"6352"	0.01
"6362"	0.01
"6372"	0.01
"6382"	0.01
"6392"	0.01
"6402"	0.01
"6415"	0.01
"6422"	0.01
"6432"	0.01
"6442"	0.01
"6452"	0.01
"6462"	0.01
"6472"	0.01
"6482"	0.01
"6492"	0.01
"6502"	0.01
"6515"	0.01
"6522"	0.01
"6532"	0.01
"6542"	0.01
"6552"	0.01
"6562"	0.01
"6572"	0.01
"6582"	0.01
"6592"	0.01
"6602"	0.01
"6615"	0.01
"6622"	0.01
"6632"	0.01
"6642"	0.01
"6652"	0.01
"6662"	0.01
"6672"	0.01
"6682"	0.01
"6692"	0.01
"6702"	0.01
"6715"	0.01
"6722"	0.01
"6732"	0.01
"6742"	0.01
"6752"	0.01
"6762"	0.01
"6772"	0.01
"6782"	0.01
"6792"	0.01
"6802"	0.01
"6815"	0.01
"6822"	0.01
"6832"	0.01
"6842"	0.01
"6852"	0.01
"6862"	0.01
"6872"	0.01
"6882"	0.01
"6892"	0.01
"6902"	0.01
"6915"	0.01
"6922"	0.01
"6932"	0.01
"6942"	0.01
"6952"	0.01
"6962"	0.01
"6972"	0.01
"6982"	0.01
"6992"	0.01
"7002"	0.01
"7015"	0.01
"7022"	0.01
"7032"	0.01
"7042"	0.01
"7052"	0.01
"7062"	0.01
"7072"	0.01
"7082"	0.01
"7092"	0.01
"7105"	0.01
"7115"	0.01
"7123"	0.01
"7132"	0.01
"7142"	0.01
"7152"	0.01
"7162"	0.01
"7172"	0.01
"7182"	0.01
"7192"	0.01
"7202"	0.01
"7215"	0.01
"7222"	0.01
"7232"	0.01
"7242"	0.01
"7252"	0.01
"7262"	0.01
"7272"	0.01
"7282"	0.01
"7292"	0.01
"7302"	0.01
"7315"	0.01
"7322"	0.01
"7332"	0.01
"7342"	0.01
"7352"	0.01
"7362"	0.01
"7372"	0.01
"7382"	0.01
"7392"	0.01
"7402"	0.01
"7415"	0.01
"7422"	0.01
"7432"	0.01
"7442"	0.01
"7452"	0.01
"7462"	0.01
"7472"	0.01
"7482"	0.01
"7492"	0.01
"7502"	0.01
"7515"	0.01
"7522"	0.01
"7532"	0.01
"7542"	0.008
"7552"	0.01
"7562"	0.01
"7572"	0.01
"7582"	0.01
"7592"	0.01
"7602"	0.01
"7615"	0.01
"7622"	0.01
"7632"	0.01
"7642"	0.01
"7652"	0.01
"7662"	0.01
"7672"	0.01
"7682"	0.01
"7692"	0.01
"7702"	0.01
"7715"	0.01
"7722"	0.01
"7732"	0.01
"7742"	0.01
"7752"	0.01
"7762"	0.01
"7772"	0.01
"7782"	0.01
"7792"	0.01
"7802"	0.01
"7815"	0.01
"7822"	0.01
"7832"	0.01
"7842"	0.01
"7852"	0.01
"7862"	0.01
"7872"	0.01
"7882"	0.01
"7892"	0.01
"7902"	0.01
"7915"	0.01
"7922"	0.01
"7932"	0.01
"7942"	0.01
"7952"	0.01
"7962"	0.01
"7972"	0.01
"7982"	0.01
"7992"	0.01
"8002"	0.01
"8015"	0.01
"8022"	0.01
"8032"	0.01
"8042"	0.01
"8052"	0.01
"8062"	0.01
"8072"	0.01
"8082"	0.01
"8092"	0.01
"8105"	0.01
"8115"	0.01
"8123"	0.01
"8132"	0.01
"8142"	0.01
"8152"	0.01
"8162"	0.01
"8172"	0.01
"8182"	0.01
"8192"	0.01
"8202"	0.01
"8215"	0.01
"8222"	0.01
"8232"	0.01
"8242"	0.01
"8252"	0.01
"8262"	0.01
"8272"	0.01
"8282"	0.01
"8292"	0.01
"8302"	0.01
"8315"	0.01
"8322"	0.01
"8332"	0.01
"8342"	0.01
"8352"	0.01
"8362"	0.01
"8372"	0.01
"8382"	0.01
"8392"	0.01
"8402"	0.01
"8415"	0.01
"8422"	0.01
"8432"	0.01
"8442"	0.01
"8452"	0.01
"8462"	0.01
"8472"	0.01
"8482"	0.01
"8492"	0.01
"8502"	0.01
"8515"	0.01
"8522"	0.01
"8532"	0.01
"8542"	0.01
"8552"	0.01
"8562"	0.01
"8572"	0.01
"8582"	0.01
"8592"	0.01
"8602"	0.01
"8615"	0.01
"8622"	0.01
"8632"	0.01
"8642"	0.01
"8652"	0.01
"8662"	0.01
"8672"	0.01
"8682"	0.01
"8692"	0.01
"8702"	0.01
"8715"	0.01
"8722"	0.01
"8732"	0.01
"8742"	0.01
"8752"	0.01
"8762"	0.01
"8772"	0.01
"8782"	0.01
"8792"	0.01
"8802"	0.01
"8815"	0.01
"8822"	0.01
"8832"	0.01
"8842"	0.01
"8852"	0.01
"8862"	0.01
"8872"	0.01
"8882"	0.01
"8892"	0.01
"8902"	0.01
"8915"	0.01
"8922"	0.01
"8932"	0.01
"8942"	0.01
"8952"	0.01
"8962"	0.01
"8972"	0.01
"8982"	0.01
"8992"	0.01
"9002"	0.01
"9015"	0.01
"9022"	0.01
"9032"	0.01
"9042"	0.01
"9052"	0.01
"9062"	0.01
"9072"	0.01
"9082"	0.01
"9092"	0.01
"9105"	0.01
"9115"	0.01
"9123"	0.01
"9132"	0.01
"9142"	0.01
"9152"	0.01
"9162"	0.01
"9172"	0.01
"9182"	0.01
"9192"	0.01
"9202"	0.01
"9215"	0.01
"9222"	0.01
"9232"	0.01
"9242"	0.01
"9252"	0.01
"9262"	0.01
"9272"	0.01
"9282"	0.01
"9292"	0.01
"9302"	0.01
"9315"	0.01
"9322"	0.01
"9332"	0.01
"9342"	0.01
"9352"	0.01
"9362"	0.01
"9372"	0.01
"9382"	0.01
"9392"	0.01
"9402"	0.01
"9415"	0.01
"9422"	0.01
"9432"	0.01
"9442"	0.01
"9452"	0.01
"9462"	0.01
"9472"	0.01
"9482"	0.01
"9492"	0.01
"9502"	0.01
"9515"	0.01
"9522"	0.01
"9532"	0.01
"9542"	0.01
"9552"	0.01
"9562"	0.01
"9572"	0.01
"9582"	0.01
"9592"	0.01
"9602"	0.01
"9615"	0.01
"9622"	0.01
"9632"	0.01
"9642"	0.01
"9652"	0.01
"9662"	0.01
"9672"	0.01
"9682"	0.01
"9692"	0.01
"9702"	0.01
"9715"	0.01
"9722"	0.01
"9732"	0.01
"9742"	0.01
"9752"	0.01
"9762"	0.01
"9772"	0.01
"9782"	0.01
"9792"	0.01
"9802"	0.01
"9815"	0.01
"9822"	0.01
"9832"	0.01
"9842"	0.01
"9852"	0.01
"9862"	0.01
"9872"	0.01
"9882"	0.01
"9892"	0.01
"9902"	0.01
"9915"	0.01
"9922"	0.01
"9932"	0.01
"9942"	0.01
"9952"	0.01
"9962"	0.01
"9972"	0.01
"9982"	0.01
"9992"	0.01
"10002"	0.01
"10013"	0.01
"10022"	0.01
"10031"	0.01
"10041"	0.01
"10051"	0.01
"10061"	0.01
"10071"	0.01
"10081"	0.01
"10091"	0.01
"10103"	0.01
"10113"	0.01
"10122"	0.01
"10132"	0.01
"10142"	0.01
"10151"	0.01
"10161"	0.01
"10171"	0.01
"10181"	0.01
"10191"	0.01
"10201"	0.01
"10213"	0.01
"10222"	0.01
"10231"	0.01
"10241"	0.01
"10251"	0.01
"10261"	0.01
"10271"	0.01
"10281"	0.01
"10291"	0.01
"10301"	0.01
"10313"	0.01
"10322"	0.01
"10331"	0.01
"10341"	0.01
"10351"	0.01
"10361"	0.01
"10371"	0.01
"10381"	0.01
"10391"	0.01
"10401"	0.01
"10413"	0.01
"10422"	0.01
"10431"	0.01
"10441"	0.01
"10451"	0.01
"10461"	0.01
"10471"	0.01
"10481"	0.01
"10491"	0.01
"10501"	0.004
"10513"	0.01
"10522"	0.01
"10531"	0.006
"10541"	0.01
"10551"	0.01
"10561"	0.01
"10571"	0.01
"10581"	0.01
"10591"	0.01
"10601"	0.01
"10613"	0.01
"10622"	0.01
"10631"	0.01
"10641"	0.01
"10651"	0.01
"10661"	0.01
"10671"	0.01
"10681"	0.01
"10691"	0.01
"10701"	0.01
"10713"	0.01
"10722"	0.01
"10731"	0.01
"10741"	0.01
"10751"	0.01
"10761"	0.01
"10771"	0.01
"10781"	0.01
"10791"	0.01
"10801"	0.01
"10813"	0.01
"10822"	0.01
"10831"	0.01
"10841"	0.01
"10851"	0.01
"10861"	0.01
"10871"	0.01
"10881"	0.01
"10891"	0.01
"10901"	0.01
"10913"	0.01
"10922"	0.01
"10931"	0.01
"10941"	0.01
"10951"	0.01
"10961"	0.01
"10971"	0.01
"10981"	0.01
"10991"	0.01
"11002"	0.01
"11013"	0.01
"11022"	0.01
"11032"	0.01
"11041"	0.01
"11051"	0.01
"11061"	0.01
"11071"	0.01
"11081"	0.01
"11091"	0.01
"11103"	0.01
"11113"	0.01
"11122"	0.0045
"11132"	0.01
"11141"	0.01
"11151"	0.01
"11161"	0.01
"11171"	0.01
"11181"	0.01
"11191"	0.01
"11201"	0.01
"11213"	0.01
"11222"	0.01
"11231"	0.01
"11241"	0
"11251"	0.01
"11261"	0.01
"11271"	0.01
"11281"	0.01
"11291"	0.01
"11301"	0.01
"11313"	0.01
"11322"	0.01
"11331"	0.01
"11341"	0.01
"11351"	0.01
"11361"	0.01
"11371"	0.01
"11381"	0.01
"11391"	0.01
"11401"	0.01
"11413"	0.01
"11422"	0.01
"11431"	0.01
"11441"	0.01
"11451"	0.01
"11461"	0.01
"11471"	0.01
"11481"	0.01
"11491"	0.01
"11501"	0.01
"11513"	0.01
"11522"	0.01
"11531"	0.01
"11541"	0.01
"11551"	0.01
"11561"	0.01
"11571"	0.01
"11581"	0.01
"11591"	0.01
"11601"	0.01
"11613"	0.01
"11622"	0.01
"11631"	0.01
"11641"	0.01
"11651"	0.01
"11661"	0.01
"11671"	0.01
"11681"	0.01
"11691"	0.01
"11701"	0.01
"11713"	0.01
"11722"	0.01
"11731"	0.01
"11741"	0.01
"11751"	0.01
"11761"	0.01
"11771"	0.01
"11781"	0.01
"11791"	0.01
"11801"	0.01
"11813"	0.01
"11822"	0.01
"11831"	0.01
"11841"	0.01
"11851"	0.01
"11861"	0.01
"11871"	0.01
"11881"	0.01
"11891"	0.01
"11901"	0.01
"11913"	0.01
"11922"	0.01
"11931"	0.01
"11941"	0.01
"11951"	0.01
"11961"	0.01
"11971"	0.01
"11981"	0.01
"11991"	0.01
"12001"	0.01
"12013"	0.01
"12022"	0.01
"12031"	0.01
"12041"	0.01
"12051"	0.01
"12061"	0.01
"12071"	0.01
"12081"	0.01
"12091"	0.01
"12103"	0.01
"12113"	0.01
"12122"	0.01
"12132"	0.01
"12141"	0.01
"12151"	0.01
"12161"	0.01
"12171"	0.01
"12181"	0.01
"12191"	0.01
"12201"	0.01
"12213"	0.01
"12222"	0.01
"12231"	0.01
"12241"	0.01
"12251"	0.01
"12261"	0.01
"12271"	0.01
"12281"	0.01
"12291"	0.01
"12301"	0.01
"12313"	0.01
"12322"	0.01
"12331"	0.01
"12341"	0.01
"12351"	0.01
"12361"	0.01
"12371"	0.01
"12381"	0.01
"12391"	0.01
"12401"	0.01
"12413"	0.01
"12422"	0.01
"12431"	0.001
"12441"	0.01
"12451"	0.01
"12461"	0.01
"12471"	0.01
"12481"	0.01
"12491"	0.01
"12501"	0.01
"12513"	0.01
"12522"	0.01
"12531"	0.01
"12541"	0.01
"12551"	0.01
"12561"	0.01
"12571"	0.01
"12581"	0.01
"12591"	0.01
"12601"	0.01
"12613"	0.01
"12622"	0.01
"12631"	0.01
"12641"	0.01
"12651"	0.01
"12661"	0.01
"12671"	0.01
"12681"	0.01
"12691"	0.01
"12701"	0.01
"12713"	0.01
"12722"	0.01
"12731"	0.01
"12741"	0.01
"12751"	0.01
"12761"	0.01
"12771"	0.01
"12781"	0.01
"12791"	0.01
"12801"	0.01
"12813"	0.01
"12822"	0.01
"12831"	0.01
"12841"	0.01
"12851"	0.01
"12861"	0.01
"12871"	0.01
"12881"	0.01
"12891"	0.01
"12901"	0.01
"12913"	0.01
"12922"	0.01
"12931"	0.01
"12941"	0.01
"12951"	0.01
"12961"	0.01
"12971"	0.01
"12981"	0.01
"12991"	0.01
"13001"	0.01
"13013"	0.01
"13022"	0.01
"13031"	0.01
"13041"	0.01
"13051"	0.01
"13061"	0.01
"13071"	0.01
"13081"	0.01
"13091"	0.01
"13103"	0.01
"13113"	0.01
"13122"	0.01
"13132"	0.01
"13141"	0.01
"13151"	0.01
"13161"	0.01
"13171"	0.01
"13181"	0.01
"13191"	0.01
"13201"	0.01
"13213"	0.01
"13222"	0.01
"13231"	0.01
"13241"	0.01
"13251"	0.01
"13261"	0.01
"13271"	0.01
"13281"	0.01
"13291"	0.01
"13301"	0.01
"13313"	0.01
"13322"	0.01
"13331"	0.01
"13341"	0.01
"13351"	0.01
"13361"	0.01
"13371"	0.01
"13381"	0.01
"13391"	0.01
"13401"	0.01
"13413"	0.01
"13422"	0.01
"13431"	0.01
"13441"	0.01
"13451"	0.01
"13461"	0.01
"13471"	0.01
"13481"	0.01
"13491"	0.01
"13501"	0.01
"13513"	0.01
"13522"	0.01
"13531"	0.01
"13541"	0.01
"13551"	0.01
"13561"	0.01
"13571"	0.01
"13581"	0.01
"13591"	0.002
"13601"	0.01
"13613"	0.01
"13622"	0.01
"13631"	0.01
"13641"	0.01
"13651"	0.01
"13661"	0.01
"13671"	0.01
"13681"	0.01
"13691"	0.01
"13701"	0.01
"13713"	0.01
"13722"	0.01
"13731"	0.01
"13741"	0.01
"13751"	0.01
"13761"	0.01
"13771"	0.01
"13781"	0.01
"13791"	0.01
"13801"	0.01
"13813"	0.01
"13822"	0.01
"13831"	0.01
"13841"	0.01
"13851"	0.01
"13861"	0.01
"13871"	0.01
"13881"	0.01
"13891"	0.01
"13901"	0.01
"13913"	0.01
"13922"	0.01
"13931"	0.01
"13941"	0.01
"13951"	0.01
"13961"	0.01
"13971"	0.01
"13981"	0.01
"13991"	0.01
"14001"	0.01
"14013"	0.01
"14022"	0.01
"14031"	0.01
"14041"	0.01
"14051"	0.01
"14061"	0.01
"14071"	0.01
"14081"	0.01
"14091"	0.01
"14103"	0.01
"14113"	0.01
"14122"	0.01
"14132"	0.01
"14141"	0.01
"14151"	0.01
"14161"	0.01
"14171"	0.01
"14181"	0.01
"14191"	0.01
"14201"	0.01
"14213"	0.01
"14222"	0.01
"14231"	0.01
"14241"	0.01
"14251"	0.01
"14261"	0.01
"14271"	0.01
"14281"	0.01
"14291"	0.01
"14301"	0.01
"14313"	0.01
"14322"	0.01
"14331"	0.01
"14341"	0.01
"14351"	0.01
"14361"	0.01
"14371"	0.01
"14381"	0.01
"14391"	0.01
"14401"	0.01
"14413"	0.01
"14422"	0.01
"14431"	0.01
"14441"	0.01
"14451"	0.01
"14461"	0.01
"14471"	0.01
"14481"	0.01
"14491"	0.01
"14501"	0.01
"14513"	0.01
"14522"	0.01
"14531"	0.01
"14541"	0.01
"14551"	0.01
"14561"	0.01
"14571"	0.01
"14581"	0.01
"14591"	0.01
"14601"	0.01
"14613"	0.01
"14622"	0.01
"14631"	0.01
"14641"	0.01
"14651"	0.01
"14661"	0.01
"14671"	0.01
"14681"	0.01
"14691"	0.01
"14701"	0.01
"14713"	0.01
"14722"	0.01
"14731"	0.01
"14741"	0.01
"14751"	0.01
"14761"	0.01
"14771"	0.01
"14781"	0.01
"14791"	0.01
"14801"	0.01
"14813"	0.01
"14822"	0.01
"14831"	0.01
"14841"	0.01
"14851"	0.01
"14861"	0.01
"14871"	0.01
"14881"	0.01
"14891"	0.01
"14901"	0.01
"14913"	0.01
"14922"	0.01
"14931"	0.01
"14941"	0.01
"14951"	0.01
"14961"	0.01
"14971"	0.01
"14981"	0.01
"14991"	0.01
"15001"	0.01
"1507"	0.01
"2108"	0.01
"3106"	0.01
"4106"	0.01
"5106"	0.01
"6106"	0.01
"7106"	0.01
"8106"	0.01
"9106"	0.01
"10104"	0.01
"11104"	0.01
"12104"	0.01
"13104"	0.01
"14104"	0.01
"1518"	0.01
"1618"	0.01
"1718"	0.01
"1818"	0.01
"1918"	0.01
"2017"	0.01
"2117"	0.01
"2217"	0.01
"2317"	0.01
"2417"	0.01
"2517"	0.01
"2617"	0.01
"2717"	0.01
"2817"	0.01
"2917"	0.01
"3016"	0.01
"3116"	0.01
"3216"	0.01
"3316"	0.01
"3416"	0.01
"3516"	0.01
"3616"	0.01
"3716"	0.01
"3816"	0.01
"3916"	0.01
"4016"	0.01
"4116"	0.01
"4216"	0.01
"4316"	0.01
"4416"	0.01
"4516"	0.01
"4616"	0.01
"4716"	0.01
"4816"	0.01
"4916"	0.01
"5016"	0.01
"5116"	0.01
"5216"	0.01
"5316"	0.01
"5416"	0.01
"5516"	0.01
"5616"	0.01
"5716"	0.01
"5816"	0.01
"5916"	0.01
"6016"	0.01
"6116"	0.01
"6216"	0.01
"6316"	0.01
"6416"	0.01
"6516"	0.01
"6616"	0.01
"6716"	0.01
"6816"	0.01
"6916"	0.01
"7016"	0.01
"7116"	0.01
"7216"	0.01
"7316"	0.01
"7416"	0.01
"7516"	0.01
"7616"	0.01
"7716"	0.01
"7816"	0.01
"7916"	0.01
"8016"	0.01
"8116"	0.01
"8216"	0.01
"8316"	0.01
"8416"	0.01
"8516"	0.01
"8616"	0.01
"8716"	0.01
"8816"	0.01
"8916"	0.01
"9016"	0.01
"9116"	0.01
"9216"	0.01
"9316"	0.01
"9416"	0.01
"9516"	0.01
"9616"	0.01
"9716"	0.01
"9816"	0.01
"9916"	0.01
"10014"	0.004
"10114"	0.01
"10214"	0.01
"10314"	0.01
"10414"	0.01
"10514"	0.01
"10614"	0.01
"10714"	0.01
"10814"	0.01
"10914"	0.01
"11014"	0.01
"11114"	0.01
"11214"	0.01
"11314"	0.01
"11414"	0.01
"11514"	0.01
"11614"	0.01
"11714"	0.01
"11814"	0.01
"11914"	0.01
"12014"	0.01
"12114"	0.01
"12214"	0.01
"12314"	0.01
"12414"	0.01
"12514"	0.0085
"12614"	0.01
"12714"	0.01
"12814"	0.01
"12914"	0.01
"13014"	0.01
"13114"	0.01
"13214"	0.01
"13314"	0.01
"13414"	0.01
"13514"	0.01
"13614"	0.01
"13714"	0.01
"13814"	0.01
"13914"	0.01
"14014"	0.01
"14114"	0.01
"14214"	0.01
"14314"	0.01
"14414"	0.01
"14514"	0.01
"14614"	0.01
"14714"	0.01
"14814"	0.01
"14914"	0.01
"1508"	0.01
"1519"	0.01
"1525"	0.01
"1535"	0.01
"1545"	0.01
"1555"	0.01
"1565"	0.01
"1575"	0.01
"1585"	0.01
"1595"	0.01
"1605"	0.01
"1619"	0.01
"1625"	0.01
"1635"	0.01
"1645"	0.01
"1655"	0.01
"1665"	0.01
"1675"	0.01
"1685"	0.01
"1695"	0.01
"1705"	0.01
"1719"	0.01
"1725"	0.01
"1735"	0.01
"1745"	0.01
"1755"	0.01
"1765"	0.01
"1775"	0.01
"1785"	0.01
"1795"	0.01
"1805"	0.01
"1819"	0.01
"1825"	0.01
"1835"	0.01
"1845"	0.01
"1855"	0.01
"1865"	0.01
"1875"	0.01
"1885"	0.01
"1895"	0.01
"1905"	0.01
"1919"	0.01
"1924"	0.01
"1934"	0.01
"1944"	0.01
"1954"	0.01
"1964"	0.01
"1974"	0.01
"1984"	0.01
"1994"	0.01
"2004"	0.01
"2018"	0.01
"2024"	0.01
"2034"	0.01
"2044"	0.01
"2054"	0.01
"2064"	0.01
"2074"	0.01
"2084"	0.01
"2094"	0.01
"2109"	0.01
"2118"	0.01
"2124"	0.01
"2134"	0.01
"2144"	0.01
"2154"	0.01
"2164"	0.01
"2174"	0.01
"2184"	0.01
"2194"	0.01
"2204"	0.01
"2218"	0.01
"2224"	0.01
"2234"	0.01
"2244"	0.01
"2254"	0.01
"2264"	0.01
"2274"	0.01
"2284"	0.01
"2294"	0.01
"2304"	0.01
"2318"	0.01
"2324"	0.01
"2334"	0.01
"2344"	0.01
"2354"	0.01
"2364"	0.01
"2374"	0.01
"2384"	0.01
"2394"	0.01
"2404"	0.01
"2418"	0.01
"2424"	0.01
"2434"	0.01
"2444"	0.01
"2454"	0.01
"2464"	0.01
"2474"	0.01
"2484"	0.01
"2494"	0.01
"2504"	0.01
"2518"	0.01
"2524"	0.01
"2534"	0.01
"2544"	0.01
"2554"	0.01
"2564"	0.01
"2574"	0.01
"2584"	0.01
"2594"	0.01
"2604"	0.01
"2618"	0.01
"2624"	0.01
"2634"	0.01
"2644"	0.01
"2654"	0.01
"2664"	0.01
"2674"	0.01
"2684"	0.01
"2694"	0.01
"2704"	0.01
"2718"	0.01
"2724"	0.01
"2734"	0.01
"2744"	0.01
